Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
20,Bachelor's,Healthcare,0,Urban,27,Single,Self-employed,6,Own,Apartment,Male,Car,69144,15-30,Low,1
52,Bachelor's,Technology,1,Urban,30,Single,Part-time,1,Own,Apartment,Female,Car,69606,46-60,Low,1
44,Bachelor's,Healthcare,0,Urban,8,Married,Part-time,5,Own,Single-family home,Male,Car,71254,31-45,Medium,2
58,Master's,Healthcare,5,Rural,8,Married,Full-time,2,Own,Townhouse,Female,Public transit,2372166,46-60,High,2
26,Master's,Technology,0,Urban,4,Single,Full-time,3,Rent,Townhouse,Male,Public transit,8108102,15-30,High,0
58,Master's,Finance,3,Urban,3,Single,Full-time,7,Own,Single-family home,Male,Car,66832,46-60,Low,2
55,Master's,Healthcare,5,Urban,39,Married,Full-time,4,Rent,Townhouse,Female,Biking,75420,46-60,Medium,1
34,Doctorate,Technology,2,Suburban,12,Single,Full-time,1,Own,Apartment,Male,Public transit,74458,31-45,Medium,2
59,High School,Healthcare,2,Urban,21,Married,Part-time,7,Own,Townhouse,Female,Biking,66758,46-60,Low,2
59,Bachelor's,Education,0,Suburban,3,Married,Full-time,7,Own,Apartment,Female,Car,78673,46-60,Medium,2
37,Master's,Healthcare,4,Urban,10,Single,Full-time,2,Rent,Townhouse,Female,Public transit,855229,31-45,High,2
53,High School,Technology,2,Urban,27,Married,Self-employed,1,Own,Single-family home,Male,Walking,70908,46-60,Medium,1
21,Bachelor's,Education,0,Suburban,9,Married,Self-employed,6,Own,Apartment,Male,Car,5725116,15-30,High,0
24,Master's,Healthcare,1,Urban,1,Married,Part-time,3,Own,Apartment,Male,Car,71754,15-30,Medium,2
25,Bachelor's,Healthcare,3,Suburban,48,Married,Self-employed,5,Rent,Apartment,Female,Public transit,5176465,15-30,High,0
55,Master's,Healthcare,3,Suburban,18,Single,Self-employed,1,Rent,Apartment,Male,Public transit,904118,46-60,High,2
30,High School,Others,1,Urban,14,Married,Self-employed,7,Own,Single-family home,Male,Car,70370,15-30,Medium,2
57,High School,Technology,2,Urban,8,Married,Self-employed,2,Rent,Single-family home,Female,Car,334179,46-60,High,2
42,Bachelor's,Healthcare,0,Suburban,15,Divorced,Part-time,1,Rent,Apartment,Female,Car,70482,31-45,Medium,2
46,High School,Healthcare,0,Urban,1,Married,Full-time,6,Rent,Single-family home,Male,Car,3417888,46-60,High,2
22,Bachelor's,Education,3,Suburban,38,Single,Full-time,7,Rent,Apartment,Male,Biking,50092,15-30,Low,1
21,Master's,Healthcare,1,Urban,5,Married,Self-employed,4,Own,Single-family home,Female,Walking,70022,15-30,Medium,2
31,High School,Others,5,Urban,14,Single,Full-time,1,Own,Single-family home,Female,Public transit,1064202,31-45,High,2
45,Bachelor's,Healthcare,1,Rural,43,Married,Part-time,3,Own,Townhouse,Female,Biking,70792,31-45,Medium,1
63,Bachelor's,Healthcare,4,Urban,5,Single,Full-time,6,Own,Townhouse,Male,Public transit,68250,61-75,Low,2
21,Bachelor's,Technology,0,Urban,44,Married,Part-time,6,Own,Single-family home,Male,Car,72652,15-30,Medium,1
23,High School,Others,5,Urban,20,Married,Part-time,7,Own,Townhouse,Male,Car,6161738,15-30,High,0
45,Master's,Healthcare,4,Rural,26,Married,Full-time,6,Own,Single-family home,Female,Biking,72170,31-45,Medium,1
59,Bachelor's,Healthcare,5,Urban,2,Married,Part-time,5,Rent,Single-family home,Male,Public transit,93415,46-60,Medium,2
30,Bachelor's,Others,5,Urban,44,Married,Full-time,2,Own,Apartment,Male,Public transit,74110,15-30,Medium,1
50,Bachelor's,Healthcare,0,Urban,13,Married,Self-employed,4,Rent,Apartment,Male,Biking,563572,46-60,High,2
70,Bachelor's,Others,4,Urban,41,Married,Self-employed,4,Own,Apartment,Male,Car,67070,61-75,Low,1
61,High School,Healthcare,2,Urban,29,Divorced,Full-time,3,Rent,Apartment,Female,Public transit,54451,61-75,Low,1
64,High School,Technology,2,Urban,22,Divorced,Part-time,3,Own,Single-family home,Male,Car,73528,61-75,Medium,2
30,Bachelor's,Finance,1,Urban,34,Single,Full-time,1,Rent,Single-family home,Male,Public transit,69146,15-30,Low,1
29,Master's,Healthcare,2,Rural,35,Single,Full-time,5,Rent,Apartment,Female,Public transit,623983,15-30,High,1
59,Bachelor's,Healthcare,3,Urban,43,Married,Part-time,4,Own,Apartment,Female,Walking,66802,46-60,Low,1
37,Bachelor's,Education,3,Urban,32,Single,Part-time,4,Own,Apartment,Female,Car,2887834,31-45,High,1
47,High School,Finance,5,Suburban,43,Married,Self-employed,2,Own,Apartment,Female,Public transit,73026,46-60,Medium,1
42,Bachelor's,Healthcare,5,Urban,23,Single,Full-time,5,Own,Single-family home,Male,Public transit,71322,31-45,Medium,2
56,Bachelor's,Finance,2,Urban,4,Single,Full-time,4,Own,Townhouse,Female,Public transit,74448,46-60,Medium,2
27,Master's,Technology,3,Urban,28,Divorced,Full-time,6,Own,Apartment,Male,Car,75464,15-30,Medium,1
61,Bachelor's,Healthcare,3,Urban,32,Married,Part-time,1,Rent,Townhouse,Male,Walking,1179439,61-75,High,1
69,High School,Finance,3,Urban,8,Married,Part-time,5,Own,Single-family home,Female,Public transit,73738,61-75,Medium,2
36,Bachelor's,Education,0,Suburban,25,Single,Self-employed,2,Own,Single-family home,Male,Public transit,73018,31-45,Medium,1
66,Bachelor's,Finance,3,Urban,2,Single,Self-employed,2,Own,Apartment,Female,Biking,67800,61-75,Low,2
20,High School,Education,1,Urban,12,Single,Full-time,7,Own,Apartment,Female,Public transit,3172481,15-30,High,2
69,High School,Technology,0,Urban,46,Married,Self-employed,7,Own,Single-family home,Female,Biking,954934,61-75,High,1
50,High School,Finance,1,Urban,27,Married,Full-time,2,Rent,Apartment,Female,Public transit,3221282,46-60,High,0
28,Bachelor's,Healthcare,5,Urban,30,Single,Full-time,1,Rent,Townhouse,Male,Car,3977966,15-30,High,0
51,Bachelor's,Finance,4,Rural,7,Single,Full-time,6,Rent,Apartment,Male,Car,69044,46-60,Low,2
68,Bachelor's,Healthcare,0,Urban,30,Married,Full-time,4,Rent,Apartment,Male,Public transit,816152,61-75,High,1
41,High School,Technology,3,Suburban,21,Married,Part-time,3,Rent,Apartment,Female,Car,66030,31-45,Low,2
41,High School,Technology,3,Urban,25,Divorced,Full-time,4,Own,Single-family home,Male,Biking,70392,31-45,Medium,1
49,Master's,Others,5,Rural,21,Divorced,Full-time,1,Rent,Single-family home,Female,Car,54181,46-60,Low,2
33,Bachelor's,Healthcare,1,Urban,10,Divorced,Part-time,3,Own,Apartment,Female,Biking,3275352,31-45,High,2
25,Bachelor's,Technology,5,Urban,10,Single,Self-employed,2,Rent,Single-family home,Female,Car,551738,15-30,High,2
63,High School,Others,2,Urban,20,Married,Full-time,1,Rent,Apartment,Male,Car,66224,61-75,Low,2
70,High School,Others,2,Urban,39,Married,Part-time,7,Rent,Single-family home,Female,Public transit,33321,61-75,Low,1
54,Bachelor's,Finance,0,Rural,39,Single,Full-time,7,Own,Apartment,Female,Car,65720,46-60,Low,1
58,Bachelor's,Others,5,Urban,35,Married,Part-time,3,Own,Single-family home,Female,Walking,66114,46-60,Low,1
22,Master's,Education,5,Urban,50,Married,Self-employed,6,Own,Single-family home,Male,Car,73712,15-30,Medium,1
25,High School,Technology,4,Suburban,49,Single,Self-employed,2,Rent,Apartment,Male,Public transit,5606461,15-30,High,0
26,Bachelor's,Others,1,Suburban,8,Married,Part-time,1,Rent,Apartment,Male,Public transit,1906146,15-30,High,2
68,Master's,Healthcare,5,Urban,5,Married,Full-time,5,Own,Apartment,Female,Car,1316336,61-75,High,2
53,High School,Education,5,Urban,12,Married,Full-time,3,Own,Apartment,Female,Public transit,75831,46-60,Medium,2
48,Bachelor's,Healthcare,1,Suburban,21,Married,Full-time,3,Own,Apartment,Female,Public transit,73702,46-60,Medium,2
47,Doctorate,Healthcare,1,Urban,48,Married,Self-employed,4,Rent,Townhouse,Male,Car,3585476,46-60,High,1
26,High School,Healthcare,1,Urban,1,Married,Self-employed,5,Rent,Townhouse,Male,Public transit,72594,15-30,Medium,2
51,Master's,Healthcare,5,Urban,19,Married,Full-time,6,Own,Apartment,Male,Public transit,71518,46-60,Medium,2
56,Bachelor's,Technology,1,Urban,36,Married,Self-employed,6,Own,Apartment,Male,Public transit,48190,46-60,Low,1
69,Bachelor's,Others,1,Suburban,16,Single,Full-time,5,Own,Apartment,Female,Walking,3404066,61-75,High,0
45,Bachelor's,Others,4,Urban,15,Married,Full-time,1,Rent,Single-family home,Female,Public transit,66662,31-45,Low,2
62,Master's,Technology,5,Urban,1,Married,Full-time,4,Own,Apartment,Male,Car,255219,61-75,High,2
57,Master's,Education,4,Urban,38,Married,Part-time,6,Own,Townhouse,Female,Biking,71596,46-60,Medium,1
34,High School,Healthcare,5,Urban,30,Single,Part-time,1,Own,Single-family home,Female,Biking,71366,31-45,Medium,1
42,High School,Technology,1,Urban,21,Married,Full-time,4,Rent,Single-family home,Male,Public transit,3486007,31-45,High,0
34,Bachelor's,Technology,4,Urban,16,Married,Part-time,1,Own,Townhouse,Male,Biking,71352,31-45,Medium,2
65,Bachelor's,Technology,2,Urban,30,Married,Full-time,3,Own,Single-family home,Male,Public transit,67364,61-75,Low,1
49,Bachelor's,Healthcare,0,Suburban,32,Single,Full-time,3,Own,Townhouse,Female,Public transit,67412,46-60,Low,1
43,High School,Technology,3,Urban,29,Single,Full-time,4,Rent,Apartment,Female,Car,155878,31-45,High,1
30,Bachelor's,Finance,4,Suburban,13,Married,Part-time,6,Rent,Apartment,Female,Car,71048,15-30,Medium,2
49,Bachelor's,Technology,1,Urban,25,Married,Full-time,7,Own,Apartment,Female,Biking,72592,46-60,Medium,1
31,Bachelor's,Technology,4,Urban,19,Married,Full-time,6,Own,Apartment,Female,Public transit,67052,31-45,Low,2
36,Master's,Finance,3,Urban,13,Married,Self-employed,5,Own,Single-family home,Female,Car,144325,31-45,Medium,2
49,Bachelor's,Finance,5,Suburban,16,Married,Self-employed,6,Rent,Apartment,Male,Walking,2303322,46-60,High,2
45,Bachelor's,Healthcare,3,Urban,21,Single,Part-time,5,Own,Single-family home,Male,Car,72406,31-45,Medium,2
52,Doctorate,Healthcare,3,Rural,1,Single,Full-time,1,Own,Single-family home,Male,Car,9450323,46-60,High,0
48,Bachelor's,Others,2,Suburban,20,Divorced,Full-time,6,Own,Townhouse,Male,Public transit,74694,46-60,Medium,2
22,Bachelor's,Healthcare,0,Urban,10,Married,Self-employed,2,Own,Single-family home,Female,Car,65970,15-30,Low,2
56,Master's,Others,4,Urban,19,Single,Self-employed,6,Own,Single-family home,Male,Public transit,74568,46-60,Medium,2
32,Master's,Others,5,Urban,36,Married,Self-employed,7,Own,Single-family home,Female,Car,72496,31-45,Medium,1
34,Master's,Technology,2,Urban,27,Married,Part-time,1,Own,Single-family home,Female,Walking,73932,31-45,Medium,1
44,High School,Technology,3,Urban,34,Married,Full-time,1,Own,Single-family home,Female,Car,65896,31-45,Low,1
53,Bachelor's,Finance,2,Urban,48,Married,Full-time,4,Rent,Apartment,Female,Biking,71752,46-60,Medium,1
28,Master's,Education,0,Urban,13,Single,Full-time,1,Own,Apartment,Male,Walking,72956,15-30,Medium,2
61,High School,Healthcare,4,Rural,37,Single,Part-time,4,Own,Townhouse,Female,Public transit,2218198,61-75,High,1
46,Master's,Finance,5,Urban,45,Single,Part-time,6,Rent,Apartment,Male,Car,1672481,46-60,High,1
49,Master's,Technology,4,Urban,40,Married,Full-time,4,Own,Townhouse,Female,Public transit,713409,46-60,High,1
30,High School,Finance,0,Urban,39,Single,Full-time,2,Rent,Townhouse,Female,Biking,73400,15-30,Medium,1
45,Bachelor's,Education,0,Urban,20,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,3284521,31-45,High,0
60,Bachelor's,Others,4,Urban,40,Married,Self-employed,3,Own,Single-family home,Male,Public transit,71462,46-60,Medium,1
63,Master's,Technology,3,Suburban,44,Divorced,Full-time,5,Own,Townhouse,Male,Car,83713,61-75,Medium,1
51,Master's,Finance,1,Suburban,25,Single,Self-employed,1,Own,Apartment,Male,Public transit,66680,46-60,Low,2
29,Bachelor's,Education,4,Suburban,35,Single,Self-employed,4,Own,Single-family home,Female,Car,71212,15-30,Medium,1
26,Master's,Healthcare,0,Rural,23,Married,Full-time,1,Own,Townhouse,Female,Public transit,68488,15-30,Low,2
25,High School,Technology,1,Urban,8,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,973727,15-30,High,2
43,High School,Technology,3,Urban,24,Married,Full-time,4,Rent,Townhouse,Male,Public transit,7308582,31-45,High,0
27,Doctorate,Technology,1,Urban,32,Married,Full-time,2,Own,Townhouse,Male,Public transit,66918,15-30,Low,1
67,Master's,Technology,0,Urban,2,Married,Full-time,6,Rent,Single-family home,Male,Public transit,333366,61-75,High,2
61,Master's,Healthcare,4,Urban,33,Single,Full-time,6,Own,Single-family home,Male,Biking,69946,61-75,Low,1
65,High School,Others,4,Suburban,49,Single,Full-time,4,Own,Apartment,Male,Public transit,2890384,61-75,High,1
70,High School,Healthcare,4,Rural,39,Single,Full-time,2,Rent,Apartment,Female,Public transit,37128,61-75,Low,1
56,High School,Technology,1,Suburban,11,Single,Full-time,3,Own,Apartment,Male,Car,5604396,46-60,High,0
34,Bachelor's,Finance,5,Suburban,27,Married,Part-time,4,Rent,Single-family home,Female,Biking,1198802,31-45,High,1
23,Master's,Education,4,Urban,48,Married,Full-time,5,Rent,Single-family home,Female,Car,1383929,15-30,High,1
27,Master's,Technology,5,Rural,17,Divorced,Full-time,5,Own,Apartment,Female,Public transit,1287009,15-30,High,2
46,High School,Finance,2,Urban,24,Single,Self-employed,5,Rent,Single-family home,Male,Public transit,67172,46-60,Low,2
46,High School,Healthcare,5,Urban,38,Single,Full-time,6,Own,Single-family home,Male,Car,67760,46-60,Low,1
34,Bachelor's,Healthcare,1,Urban,4,Divorced,Full-time,1,Own,Apartment,Male,Car,2191829,31-45,High,2
37,Bachelor's,Technology,1,Suburban,12,Married,Self-employed,2,Rent,Townhouse,Male,Car,68976,31-45,Low,2
18,Master's,Finance,2,Urban,25,Married,Full-time,6,Rent,Apartment,Female,Public transit,67034,15-30,Low,1
42,Bachelor's,Technology,0,Suburban,23,Single,Part-time,4,Own,Single-family home,Male,Public transit,74410,31-45,Medium,2
22,Master's,Education,2,Urban,11,Married,Part-time,7,Rent,Apartment,Female,Car,72398,15-30,Medium,2
22,High School,Technology,2,Urban,46,Divorced,Full-time,5,Rent,Apartment,Male,Public transit,1053578,15-30,High,1
53,Bachelor's,Healthcare,1,Urban,44,Single,Part-time,6,Rent,Apartment,Female,Public transit,198061,46-60,High,1
47,Master's,Finance,2,Urban,26,Divorced,Full-time,3,Rent,Apartment,Male,Car,71276,46-60,Medium,1
60,Master's,Healthcare,2,Urban,47,Single,Part-time,5,Rent,Single-family home,Male,Car,2691300,46-60,High,1
36,Bachelor's,Technology,4,Urban,39,Married,Self-employed,6,Rent,Apartment,Male,Car,8637423,31-45,High,0
68,Doctorate,Technology,4,Urban,13,Married,Self-employed,7,Own,Single-family home,Male,Car,73138,61-75,Medium,2
51,Master's,Healthcare,4,Urban,42,Married,Part-time,1,Own,Single-family home,Male,Public transit,75198,46-60,Medium,1
20,Master's,Education,4,Urban,48,Divorced,Part-time,6,Own,Apartment,Male,Public transit,70558,15-30,Medium,1
35,Bachelor's,Healthcare,0,Urban,16,Single,Full-time,4,Rent,Apartment,Male,Walking,140692,31-45,Medium,2
19,High School,Finance,0,Urban,4,Single,Part-time,1,Own,Townhouse,Male,Public transit,71438,15-30,Medium,2
37,High School,Others,4,Suburban,25,Single,Part-time,2,Own,Single-family home,Female,Public transit,275641,31-45,High,2
40,Master's,Technology,4,Urban,12,Married,Full-time,3,Own,Townhouse,Male,Public transit,74224,31-45,Medium,2
51,Bachelor's,Education,4,Urban,8,Married,Full-time,2,Own,Townhouse,Male,Car,71214,46-60,Medium,2
41,Master's,Technology,5,Urban,35,Divorced,Full-time,7,Own,Single-family home,Female,Public transit,68604,31-45,Low,1
61,Bachelor's,Healthcare,0,Urban,6,Married,Full-time,4,Rent,Apartment,Male,Car,65702,61-75,Low,2
23,High School,Healthcare,2,Urban,9,Married,Part-time,5,Own,Apartment,Female,Walking,274237,15-30,High,2
50,Bachelor's,Finance,0,Rural,16,Married,Full-time,6,Rent,Apartment,Female,Public transit,2041981,46-60,High,2
24,Bachelor's,Healthcare,5,Suburban,24,Married,Full-time,1,Own,Apartment,Male,Biking,2772650,15-30,High,2
25,Doctorate,Education,4,Suburban,22,Single,Full-time,4,Rent,Apartment,Male,Biking,5726383,15-30,High,0
35,Bachelor's,Others,0,Urban,19,Married,Part-time,4,Rent,Apartment,Female,Car,65868,31-45,Low,2
32,High School,Technology,3,Urban,46,Single,Full-time,4,Rent,Single-family home,Female,Car,6626930,31-45,High,0
55,High School,Others,5,Urban,3,Single,Part-time,1,Own,Single-family home,Male,Car,67942,46-60,Low,2
34,Master's,Others,5,Urban,2,Divorced,Part-time,5,Own,Single-family home,Male,Public transit,65140,31-45,Low,2
53,Bachelor's,Technology,0,Suburban,45,Single,Full-time,7,Own,Single-family home,Female,Walking,74594,46-60,Medium,1
27,Master's,Others,3,Urban,49,Married,Full-time,1,Rent,Apartment,Male,Biking,270773,15-30,High,1
58,Bachelor's,Education,0,Urban,11,Single,Full-time,1,Rent,Single-family home,Male,Car,115497,46-60,Medium,2
29,Master's,Technology,2,Urban,45,Married,Self-employed,1,Own,Apartment,Female,Biking,157279,15-30,High,1
22,Bachelor's,Others,5,Urban,24,Single,Full-time,6,Own,Apartment,Male,Car,4802849,15-30,High,0
29,Master's,Finance,5,Urban,39,Single,Part-time,1,Rent,Apartment,Male,Public transit,1109069,15-30,High,1
51,Master's,Education,0,Urban,16,Married,Full-time,6,Own,Apartment,Male,Car,70110,46-60,Medium,2
46,Bachelor's,Finance,5,Rural,22,Married,Full-time,1,Rent,Apartment,Male,Public transit,292267,46-60,High,2
33,Master's,Finance,1,Urban,9,Single,Full-time,1,Own,Single-family home,Male,Car,74306,31-45,Medium,2
22,High School,Healthcare,1,Urban,2,Married,Full-time,2,Own,Apartment,Female,Biking,101202,15-30,Medium,2
45,Bachelor's,Technology,2,Urban,4,Divorced,Full-time,5,Own,Townhouse,Male,Car,73178,31-45,Medium,2
65,Bachelor's,Healthcare,5,Urban,12,Married,Full-time,4,Rent,Townhouse,Male,Car,287911,61-75,High,2
53,Bachelor's,Technology,2,Urban,13,Married,Part-time,2,Rent,Apartment,Female,Public transit,68766,46-60,Low,2
37,High School,Technology,3,Urban,26,Married,Self-employed,6,Own,Townhouse,Male,Biking,107928,31-45,Medium,1
43,Bachelor's,Healthcare,0,Urban,24,Married,Full-time,4,Rent,Townhouse,Female,Public transit,73910,31-45,Medium,2
53,Master's,Technology,0,Urban,14,Married,Full-time,1,Rent,Townhouse,Male,Walking,67730,46-60,Low,2
22,High School,Healthcare,3,Urban,46,Married,Full-time,7,Rent,Apartment,Female,Biking,135830,15-30,Medium,1
34,High School,Others,0,Urban,35,Married,Full-time,6,Own,Apartment,Male,Car,70130,31-45,Medium,1
30,Master's,Healthcare,3,Suburban,28,Single,Full-time,1,Own,Apartment,Male,Car,72892,15-30,Medium,1
66,High School,Technology,0,Rural,25,Married,Self-employed,1,Rent,Single-family home,Female,Car,70368,61-75,Medium,2
20,Bachelor's,Finance,5,Urban,26,Married,Part-time,7,Own,Single-family home,Female,Public transit,66558,15-30,Low,1
31,Master's,Healthcare,2,Urban,33,Single,Self-employed,7,Rent,Single-family home,Female,Public transit,67436,31-45,Low,1
51,Bachelor's,Education,2,Urban,16,Single,Full-time,3,Own,Townhouse,Female,Public transit,65874,46-60,Low,2
59,Master's,Technology,4,Urban,6,Divorced,Part-time,1,Own,Single-family home,Female,Biking,71370,46-60,Medium,2
65,High School,Others,4,Suburban,28,Married,Part-time,5,Rent,Apartment,Male,Car,2843928,61-75,High,1
23,Master's,Finance,3,Urban,41,Married,Full-time,2,Own,Apartment,Male,Biking,65090,15-30,Low,1
67,High School,Education,3,Rural,5,Married,Full-time,5,Own,Single-family home,Female,Biking,71366,61-75,Medium,2
51,Doctorate,Education,4,Suburban,45,Single,Part-time,5,Own,Apartment,Female,Public transit,68376,46-60,Low,1
32,High School,Others,0,Suburban,32,Single,Full-time,4,Own,Apartment,Male,Public transit,71310,31-45,Medium,1
43,Bachelor's,Others,4,Rural,24,Married,Full-time,2,Own,Single-family home,Female,Public transit,403035,31-45,High,2
67,Master's,Technology,0,Urban,31,Married,Full-time,7,Own,Townhouse,Female,Car,7127375,61-75,High,0
58,Bachelor's,Technology,5,Urban,16,Single,Full-time,5,Rent,Single-family home,Female,Public transit,431836,46-60,High,2
57,High School,Education,5,Urban,29,Married,Part-time,4,Rent,Townhouse,Male,Public transit,72484,46-60,Medium,1
59,Master's,Technology,0,Rural,42,Single,Full-time,6,Rent,Apartment,Male,Car,65896,46-60,Low,1
22,High School,Education,5,Urban,21,Single,Full-time,7,Own,Apartment,Male,Car,855645,15-30,High,2
21,Master's,Finance,3,Urban,20,Single,Part-time,4,Rent,Townhouse,Male,Car,65526,15-30,Low,2
49,High School,Finance,0,Urban,40,Married,Full-time,7,Rent,Townhouse,Female,Walking,65226,46-60,Low,1
28,Master's,Healthcare,2,Urban,18,Married,Full-time,3,Own,Townhouse,Male,Biking,73538,15-30,Medium,2
67,Master's,Technology,4,Urban,2,Single,Self-employed,4,Rent,Single-family home,Female,Public transit,155007,61-75,High,2
36,Bachelor's,Technology,0,Urban,5,Married,Full-time,7,Own,Single-family home,Female,Biking,71712,31-45,Medium,2
29,High School,Technology,2,Urban,37,Married,Full-time,1,Own,Townhouse,Male,Public transit,61068,15-30,Low,1
43,High School,Finance,5,Suburban,1,Single,Full-time,4,Rent,Single-family home,Male,Walking,4515342,31-45,High,0
53,High School,Others,0,Suburban,40,Married,Full-time,5,Own,Apartment,Male,Car,73562,46-60,Medium,1
51,Master's,Others,2,Urban,36,Married,Full-time,4,Rent,Apartment,Male,Car,215244,46-60,High,1
38,Bachelor's,Education,1,Urban,37,Married,Full-time,1,Rent,Single-family home,Male,Walking,1903882,31-45,High,1
44,Bachelor's,Technology,0,Urban,11,Single,Self-employed,4,Own,Townhouse,Female,Biking,382099,31-45,High,2
56,Bachelor's,Others,4,Suburban,12,Married,Full-time,3,Own,Apartment,Male,Car,102818,46-60,Medium,2
51,Bachelor's,Technology,5,Urban,43,Single,Self-employed,5,Own,Apartment,Female,Biking,68314,46-60,Low,1
25,Bachelor's,Technology,2,Rural,12,Married,Part-time,3,Own,Single-family home,Male,Car,602178,15-30,High,2
49,Bachelor's,Healthcare,1,Urban,30,Single,Self-employed,3,Own,Townhouse,Male,Biking,1476972,46-60,High,1
68,Bachelor's,Education,0,Urban,6,Divorced,Part-time,3,Own,Apartment,Female,Biking,188350,61-75,High,2
48,Bachelor's,Finance,0,Urban,24,Married,Full-time,5,Own,Single-family home,Male,Biking,161568,46-60,High,2
41,Bachelor's,Finance,5,Urban,23,Married,Full-time,6,Own,Single-family home,Male,Walking,67936,31-45,Low,2
22,Doctorate,Healthcare,1,Urban,41,Married,Full-time,5,Own,Single-family home,Female,Public transit,72492,15-30,Medium,1
64,Bachelor's,Others,0,Suburban,37,Married,Part-time,5,Own,Single-family home,Female,Public transit,70742,61-75,Medium,1
68,Master's,Technology,4,Urban,10,Single,Full-time,2,Own,Single-family home,Female,Public transit,66866,61-75,Low,2
19,Master's,Technology,4,Urban,0,Married,Self-employed,6,Own,Apartment,Male,Public transit,69738,15-30,Low,2
48,High School,Healthcare,4,Urban,17,Married,Self-employed,7,Own,Apartment,Male,Walking,74706,46-60,Medium,2
43,Bachelor's,Healthcare,2,Urban,33,Divorced,Full-time,4,Own,Single-family home,Male,Biking,67970,31-45,Low,1
20,Bachelor's,Finance,5,Suburban,10,Married,Full-time,7,Rent,Apartment,Female,Car,79105,15-30,Medium,2
26,Master's,Education,3,Urban,26,Married,Part-time,2,Own,Single-family home,Male,Car,69462,15-30,Low,1
62,Bachelor's,Technology,1,Suburban,49,Single,Full-time,6,Own,Single-family home,Female,Car,66054,61-75,Low,1
66,High School,Others,4,Urban,21,Married,Self-employed,7,Rent,Single-family home,Male,Walking,85745,61-75,Medium,2
32,Master's,Healthcare,3,Urban,29,Single,Self-employed,4,Rent,Single-family home,Male,Biking,74582,31-45,Medium,1
68,Master's,Others,5,Urban,42,Divorced,Full-time,6,Own,Single-family home,Female,Public transit,71628,61-75,Medium,1
56,Master's,Healthcare,2,Urban,17,Single,Part-time,3,Rent,Apartment,Female,Car,71790,46-60,Medium,2
63,High School,Technology,4,Urban,37,Married,Part-time,7,Own,Apartment,Female,Walking,72366,61-75,Medium,1
61,High School,Education,5,Suburban,48,Married,Full-time,1,Rent,Apartment,Male,Car,70092,61-75,Medium,1
24,Bachelor's,Technology,1,Urban,20,Divorced,Self-employed,3,Rent,Apartment,Male,Biking,8995054,15-30,High,0
52,Doctorate,Technology,4,Rural,5,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,70664,46-60,Medium,2
29,Bachelor's,Education,5,Urban,1,Divorced,Full-time,5,Rent,Single-family home,Female,Public transit,64932,15-30,Low,2
29,Doctorate,Others,2,Suburban,11,Married,Self-employed,7,Own,Apartment,Male,Public transit,66654,15-30,Low,2
20,High School,Education,3,Rural,41,Married,Part-time,4,Rent,Townhouse,Male,Car,71718,15-30,Medium,1
33,Bachelor's,Healthcare,3,Urban,39,Single,Full-time,6,Rent,Townhouse,Male,Public transit,69508,31-45,Low,1
27,Master's,Technology,5,Urban,49,Single,Full-time,6,Own,Single-family home,Female,Car,42906,15-30,Low,1
58,High School,Healthcare,0,Suburban,22,Divorced,Full-time,4,Own,Apartment,Female,Public transit,66994,46-60,Low,2
44,High School,Technology,3,Suburban,45,Married,Full-time,3,Rent,Single-family home,Male,Public transit,7864005,31-45,High,0
35,Master's,Education,5,Urban,31,Married,Full-time,7,Rent,Apartment,Male,Public transit,37005,31-45,Low,1
37,High School,Others,5,Urban,49,Single,Full-time,4,Own,Apartment,Female,Biking,70178,31-45,Medium,1
51,Master's,Finance,1,Urban,44,Single,Part-time,2,Own,Single-family home,Male,Public transit,174297,46-60,High,1
58,Master's,Education,4,Urban,29,Married,Full-time,3,Rent,Single-family home,Male,Car,347909,46-60,High,1
32,High School,Technology,5,Urban,29,Single,Self-employed,5,Rent,Single-family home,Male,Biking,5590250,31-45,High,0
18,Bachelor's,Finance,3,Urban,25,Single,Full-time,6,Own,Single-family home,Female,Biking,72476,15-30,Medium,1
39,High School,Healthcare,1,Urban,6,Single,Full-time,7,Rent,Single-family home,Male,Public transit,70212,31-45,Medium,2
62,High School,Technology,1,Urban,32,Married,Full-time,1,Rent,Single-family home,Male,Biking,67648,61-75,Low,1
39,Doctorate,Technology,3,Urban,14,Single,Part-time,6,Rent,Apartment,Male,Public transit,66248,31-45,Low,2
56,High School,Healthcare,5,Urban,40,Married,Part-time,4,Own,Apartment,Male,Car,4830841,46-60,High,0
53,Bachelor's,Education,5,Urban,8,Divorced,Full-time,1,Own,Single-family home,Male,Biking,1384436,46-60,High,2
48,Doctorate,Technology,2,Urban,22,Married,Full-time,6,Rent,Single-family home,Male,Biking,70192,46-60,Medium,2
25,Master's,Finance,3,Urban,39,Single,Self-employed,1,Own,Single-family home,Male,Public transit,65080,15-30,Low,1
23,Master's,Healthcare,5,Urban,25,Single,Full-time,5,Own,Single-family home,Female,Car,66928,15-30,Low,1
